pred_date,event_date,skipped,outcome_B_y,outcome_B_p_raw,outcome_B_p_adj,outcome_B_n,outcome_B_strict_y,outcome_B_strict_p_raw,outcome_B_strict_p_adj,outcome_B_strict_n,trend_break_20d_y,trend_break_20d_p_raw,trend_break_20d_p_adj,trend_break_20d_n,confirmed_downtrend_20d_y,confirmed_downtrend_20d_p_raw,confirmed_downtrend_20d_p_adj,confirmed_downtrend_20d_n
2012-04-23,2012-04-09,True,,,,,,,,,,,,,,,,
2012-07-04,2012-06-20,True,,,,,,,,,,,,,,,,
2012-07-27,2012-07-13,True,,,,,,,,,,,,,,,,
2012-08-08,2012-07-25,True,,,,,,,,,,,,,,,,
2012-08-27,2012-08-13,True,,,,,,,,,,,,,,,,
2012-09-18,2012-09-04,True,,,,,,,,,,,,,,,,
2012-10-25,2012-10-11,True,,,,,,,,,,,,,,,,
2012-11-07,2012-10-24,True,,,,,,,,,,,,,,,,
2012-11-28,2012-11-14,True,,,,,,,,,,,,,,,,
2012-12-24,2012-12-10,True,,,,,,,,,,,,,,,,
2013-01-07,2012-12-20,True,,,,,,,,,,,,,,,,
2013-01-18,2013-01-04,True,,,,,,,,,,,,,,,,
2013-01-30,2013-01-16,True,,,,,,,,,,,,,,,,
2013-02-22,2013-02-01,True,,,,,,,,,,,,,,,,
2013-04-22,2013-04-05,True,,,,,,,,,,,,,,,,
2013-08-05,2013-07-22,True,,,,,,,,,,,,,,,,
2013-08-19,2013-08-05,True,,,,,,,,,,,,,,,,
2013-10-03,2013-09-19,True,,,,,,,,,,,,,,,,
2013-10-15,2013-10-01,True,,,,,,,,,,,,,,,,
2013-11-05,2013-10-22,True,,,,,,,,,,,,,,,,
2013-12-17,2013-12-03,False,True,0.3,0.5,10.0,False,0.3,0.5,10.0,True,0.3,0.5,10.0,False,0.3,0.23333333333333334,10.0
2014-01-24,2014-01-10,False,False,0.4,0.546031746031746,10.0,False,0.3,0.4809523809523809,10.0,False,0.4,0.546031746031746,10.0,False,0.3,0.22698412698412698,10.0
2014-03-27,2014-03-13,False,True,0.4,0.5272727272727272,10.0,True,0.3,0.4636363636363636,10.0,True,0.4,0.5272727272727272,10.0,False,0.3,0.22121212121212122,10.0
2014-06-17,2014-06-03,False,False,0.5,0.572463768115942,10.0,False,0.4,0.5101449275362319,10.0,False,0.5,0.572463768115942,10.0,False,0.3,0.21594202898550724,10.0
2014-07-15,2014-07-01,False,False,0.3,0.48888888888888893,10.0,False,0.2,0.42777777777777776,10.0,False,0.3,0.48888888888888893,10.0,False,0.2,0.17777777777777776,10.0
2014-08-05,2014-07-22,False,False,0.3,0.4733333333333334,10.0,False,0.3,0.44666666666666666,10.0,False,0.3,0.4733333333333334,10.0,False,0.2,0.17333333333333334,10.0
2014-09-05,2014-08-20,False,True,0.3,0.45897435897435895,10.0,True,0.2,0.4,10.0,True,0.3,0.45897435897435895,10.0,False,0.2,0.1692307692307692,10.0
2014-09-17,2014-09-03,False,True,0.3,0.4703703703703704,10.0,True,0.2,0.4123456790123457,10.0,True,0.3,0.4703703703703704,10.0,False,0.1,0.13209876543209875,10.0
2014-10-17,2014-10-03,False,True,0.9,0.6809523809523809,10.0,True,0.9,0.6571428571428571,10.0,True,0.9,0.6809523809523809,10.0,False,0.1,0.12857142857142856,10.0
2015-01-22,2015-01-08,False,True,0.3,0.4908045977011494,10.0,False,0.2,0.4344827586206897,10.0,False,0.3,0.4908045977011494,10.0,False,0.2,0.15862068965517243,10.0
2015-03-09,2015-02-13,False,True,0.5,0.5666666666666667,10.0,True,0.4,0.4888888888888889,10.0,True,0.4,0.5111111111111111,10.0,True,0.2,0.15555555555555553,10.0
2015-04-09,2015-03-26,False,True,0.9,0.7086021505376344,10.0,True,0.9,0.6655913978494624,10.0,True,0.9,0.6870967741935484,10.0,False,0.3,0.2075268817204301,10.0
2015-04-27,2015-04-13,False,True,0.9,0.7166666666666667,10.0,True,0.8,0.6416666666666667,10.0,True,0.9,0.6958333333333333,10.0,False,0.2,0.17083333333333334,10.0
2015-06-11,2015-05-28,False,False,0.4,0.5575757575757575,10.0,False,0.3,0.48383838383838385,10.0,False,0.4,0.5373737373737374,10.0,False,0.2,0.16767676767676767,10.0
2015-06-26,2015-06-12,False,False,0.6,0.6117647058823529,10.0,False,0.4,0.5058823529411764,10.0,False,0.5,0.5588235294117647,10.0,False,0.2,0.16470588235294117,10.0
2015-10-28,2015-10-14,False,False,0.5,0.5666666666666667,10.0,False,0.3,0.4619047619047619,10.0,False,0.4,0.5142857142857142,10.0,False,0.3,0.19523809523809524,10.0
2016-01-14,2015-12-30,False,True,1.0,0.7222222222222222,10.0,True,1.0,0.6851851851851852,10.0,True,1.0,0.7037037037037037,10.0,True,0.1,0.1259259259259259,10.0
2016-02-23,2016-02-02,False,False,0.3,0.49639639639639643,10.0,False,0.2,0.427027027027027,10.0,False,0.3,0.4783783783783784,10.0,False,0.1,0.14144144144144147,10.0
2016-03-04,2016-02-19,False,False,0.3,0.48596491228070177,10.0,False,0.1,0.38421052631578945,10.0,False,0.2,0.4350877192982457,10.0,False,0.1,0.1385964912280702,10.0
2016-03-24,2016-03-10,False,True,0.4,0.5094017094017094,10.0,False,0.3,0.44188034188034186,10.0,True,0.3,0.45897435897435895,10.0,False,0.1,0.1358974358974359,10.0
2016-04-27,2016-04-12,False,False,0.3,0.48333333333333334,10.0,False,0.2,0.4,10.0,False,0.2,0.43333333333333335,10.0,False,0.2,0.16666666666666666,10.0
2016-05-25,2016-05-11,False,False,0.3,0.4739837398373984,10.0,False,0.2,0.39186991869918697,10.0,False,0.2,0.42439024390243907,10.0,False,0.2,0.16422764227642275,10.0
2016-06-14,2016-05-31,False,False,0.2,0.43174603174603177,10.0,False,0.1,0.35079365079365077,10.0,False,0.2,0.4158730158730159,10.0,False,0.1,0.12857142857142856,10.0
2016-07-20,2016-07-06,False,True,0.4,0.48992248062015503,10.0,True,0.3,0.410077519379845,10.0,True,0.4,0.4744186046511628,10.0,False,0.1,0.1263565891472868,10.0
2016-10-12,2016-09-28,False,True,0.2,0.4303030303030303,10.0,True,0.2,0.3848484848484849,10.0,True,0.2,0.4151515151515151,10.0,False,0.1,0.12424242424242424,10.0
